,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
1089,2905975,13,3,560011,233,233,228,1,0,560029,2017-08-21,2017-07-17,2018-02-24,4467,2018-02-27,3,18.0,12
1090,3008986,15,4,600024,233,233,131,1,0,603112,2017-12-02,2017-12-02,2018-03-22,4483,2018-03-24,2,3088.0,11
1091,2932995,13,21,110015,233,245,131,1,0,110084,2017-09-28,2017-09-23,2018-03-03,4580,2018-03-07,4,69.0,11
1092,2831032,13,4,600024,233,233,131,1,0,600011,2016-10-14,2016-10-13,2018-02-02,4490,2018-02-11,9,13.0,13
1093,2852989,13,22,400104,233,233,131,2,0,452001,2017-03-18,2017-02-08,2018-02-08,4581,2018-02-15,7,51897.0,14
1094,2920993,13,22,400104,233,233,131,2,0,440010,2017-02-17,2017-02-15,2018-02-27,4581,2018-03-08,9,39906.0,13
1095,3040035,13,21,110015,308,233,131,1,0,122001,2017-05-03,2017-04-26,2018-03-30,4580,2018-04-03,4,11986.0,10
1096,2843184,13,21,110015,233,233,131,1,0,201301,2017-03-03,2017-03-02,2018-02-06,4580,2018-02-10,4,91286.0,13
1097,2865553,13,22,400104,233,233,131,1,0,400088,2017-06-28,2017-06-27,2018-02-13,4581,2018-02-16,3,16.0,12
1098,2902539,13,22,400104,233,233,131,2,0,396191,2017-10-20,2017-10-18,2018-02-23,4581,2018-02-27,4,3913.0,13
1099,2898724,13,2,110018,233,233,131,1,0,110092,2017-12-23,2017-12-22,2018-02-22,4147,2018-02-26,4,74.0,13
1100,2885519,10,1,400059,233,233,131,1,0,400059,2017-05-10,2017-05-10,2018-02-19,4398,2018-02-24,5,0.0,12
1101,2885544,15,2,110018,233,233,228,1,0,122003,2017-05-28,2016-11-24,2018-02-19,4094,2018-02-23,4,11985.0,13
1102,2897295,13,22,400104,233,233,131,1,0,400064,2017-03-24,2017-03-23,2018-02-22,4581,2018-03-07,13,40.0,12
1103,2949791,10,2,110018,233,233,228,1,0,110029,2017-06-01,2017-05-28,2018-03-07,4388,2018-03-13,6,11.0,11
1104,2908160,13,21,110015,233,233,131,2,0,180001,2017-08-07,2017-08-02,2018-02-26,4580,2018-03-09,11,69986.0,13
1105,2884689,13,21,110015,233,233,131,2,0,282006,2017-12-18,2017-08-08,2018-02-19,4580,2018-03-19,28,171991.0,16
1106,2995093,13,22,400104,308,233,228,1,0,400078,2018-02-27,2018-02-14,2018-03-19,4581,2018-03-22,3,26.0,10
1107,2938358,21,2,110018,233,233,131,1,0,201301,2018-02-26,2018-02-20,2018-03-04,4154,2018-03-08,4,91283.0,15
1108,2957114,10,2,110018,233,233,228,1,0,110058,2018-02-13,2017-10-24,2018-03-08,4388,2018-03-27,19,40.0,11
1109,2970736,23,2,110018,233,233,131,2,0,160030,2017-09-29,2017-09-24,2018-03-12,4442,2018-03-15,3,50012.0,14
1110,3030083,15,11,641012,233,233,131,1,0,641022,2017-12-14,2017-12-07,2018-03-28,4492,2018-03-31,3,10.0,11
1111,3053123,15,2,110018,233,233,131,1,0,201014,2018-01-19,2016-08-26,2018-04-04,4091,2018-04-07,3,90996.0,13
1112,3085831,13,21,110015,233,233,131,1,0,110034,2018-02-07,2018-02-06,2018-04-15,4580,2018-04-18,3,19.0,9
1113,3080561,10,25,560037,233,233,228,1,0,560066,2018-03-25,2018-01-07,2018-04-13,4460,2018-04-19,6,29.0,10
1114,3003740,9,23,400001,233,245,131,2,0,395005,2017-11-03,2017-11-02,2018-03-21,4398,2018-03-29,8,4996.0,12
1115,2930612,10,6,160059,233,233,131,3,0,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,8,19046.0,13
1116,3006065,13,21,110015,233,233,131,1,0,110093,2017-06-05,2017-05-30,2018-03-22,4580,2018-04-01,10,78.0,10
1117,3058134,15,2,110018,233,233,228,1,0,110017,2018-03-17,2017-08-31,2018-04-05,4091,2018-04-15,10,1.0,11
1118,2987334,28,4,600024,233,233,131,1,0,600043,2017-12-11,2017-10-17,2018-03-16,4485,2018-03-20,4,19.0,13
1119,2999954,15,8,700064,233,233,131,1,0,700027,2017-11-14,2017-11-11,2018-03-20,4511,2018-03-22,2,37.0,11
1120,2884838,13,7,500004,233,233,131,1,0,500081,2018-01-20,2017-06-07,2018-02-19,4403,2018-02-23,4,77.0,12
1121,3070143,15,7,500004,233,233,228,1,0,500081,2018-02-02,2018-01-31,2018-04-10,4477,2018-04-14,4,77.0,10
1122,3022397,4,2,110018,233,233,228,1,0,121001,2018-02-28,2016-10-05,2018-03-26,4148,2018-04-17,22,10983.0,11
1123,3025645,10,27,110034,233,233,228,1,0,121005,2018-03-10,2018-03-07,2018-03-27,4388,2018-04-05,9,10971.0,10
1124,2825206,1,21,110015,233,233,228,1,0,110075,2017-07-23,2018-01-29,2018-01-31,4580,2018-02-05,5,60.0,11
1125,2861932,13,22,400104,233,233,131,1,0,400067,2017-11-03,2017-11-02,2018-02-12,4581,2018-02-16,4,37.0,12
1126,3060469,10,25,560037,233,233,131,1,0,560050,2017-09-06,2017-09-06,2018-04-06,4460,2018-04-12,6,13.0,10
1127,2872663,10,6,160059,233,233,131,3,0,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,2,17058.0,14
1128,2872663,10,6,160059,233,233,131,3,0,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,2,17058.0,14
1129,2949697,10,2,110018,233,233,228,2,0,132103,2018-02-08,2017-08-06,2018-03-07,4388,2018-03-08,1,22085.0,12
1130,2951181,13,21,110015,233,233,131,1,0,226001,2017-05-10,2017-05-09,2018-03-07,4580,2018-03-12,5,115986.0,13
1131,2865460,5,2,110018,233,233,131,1,0,110030,2017-02-28,2017-02-28,2018-02-13,4093,2018-02-26,13,12.0,13
1132,3074080,13,21,110015,233,233,131,1,0,122018,2017-04-22,2017-04-21,2018-04-11,4580,2018-04-17,6,12003.0,9
1133,2866420,15,5,380009,233,233,131,1,0,380004,2018-01-19,2018-01-17,2018-02-13,4546,2018-02-16,3,5.0,12
1134,2967568,15,5,380009,233,233,131,1,0,380004,2017-07-10,2017-03-11,2018-03-10,4546,2018-03-13,3,5.0,11
1135,2822670,10,9,411016,233,233,131,1,0,411023,2017-06-14,2017-06-12,2018-01-31,4021,2018-02-06,6,7.0,14
1136,2839919,4,9,411016,233,233,228,1,0,411014,2017-08-22,2017-07-26,2018-02-05,4030,2018-02-06,1,2.0,13
1137,2858197,10,2,110018,233,233,131,1,0,110018,2017-09-11,2017-06-09,2018-02-10,4388,2018-02-17,7,0.0,12
1138,2851271,13,21,110015,233,233,131,1,0,201009,2017-05-02,2017-04-19,2018-02-08,4580,2018-02-16,8,90994.0,13
1139,2883327,13,2,110018,233,233,131,1,0,110088,2017-04-10,2017-04-07,2018-02-18,4147,2018-02-24,6,70.0,13
1140,2819467,10,2,110018,233,233,131,1,0,201301,2017-08-07,2017-05-25,2018-01-30,4388,2018-02-07,8,91283.0,14
1141,2819467,16,2,110018,233,233,131,1,0,201301,2017-08-07,2016-11-25,2018-01-30,4388,2018-02-07,8,91283.0,15
1142,2893006,10,2,110018,233,233,228,1,0,110065,2018-01-22,2017-02-08,2018-02-21,4388,2018-03-04,11,47.0,12
1143,2921148,10,1,400059,233,233,131,1,0,401208,2017-03-15,2017-03-15,2018-02-27,4398,2018-03-01,2,1149.0,11
1144,2898414,10,1,400059,233,233,131,2,0,403711,2018-01-24,2017-04-17,2018-02-22,4398,2018-02-26,4,3652.0,13
1145,2953951,13,21,110015,233,233,131,1,0,110018,2017-04-20,2017-04-20,2018-03-08,4580,2018-03-17,9,3.0,11
1146,2928638,15,3,560011,233,233,131,3,0,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,8,31306.0,14
1147,2999209,13,21,110015,233,233,131,2,0,201206,2017-04-04,2017-03-28,2018-03-19,4580,2018-03-21,2,91191.0,12
1148,3002827,13,17,800001,233,233,131,3,0,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,2,34000.0,13
1149,2987302,15,2,110018,233,233,131,1,0,201306,2017-12-13,2017-12-13,2018-03-16,4091,2018-03-18,2,91288.0,13
1150,2980478,10,17,800001,233,233,228,3,0,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,3,28305.0,14
1151,3042399,10,23,400001,233,233,131,1,0,411037,2017-08-23,2017-08-19,2018-03-31,4398,2018-04-03,3,11036.0,10
1152,3019622,4,3,560011,233,233,228,1,0,560034,2017-06-13,2017-05-11,2018-03-26,5146,2018-04-01,6,23.0,7
1153,3017268,10,27,110034,308,233,131,1,0,110044,2017-12-27,2017-12-16,2018-03-25,4388,2018-03-29,4,10.0,10
1154,3048526,13,8,700064,201,233,131,4,0,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,2,42138.0,14
1155,3043896,10,27,110034,233,233,131,1,0,122017,2017-07-04,2017-06-24,2018-03-31,4388,2018-04-05,5,11983.0,10
1156,3061094,13,26,560066,233,233,228,1,0,560103,2018-03-11,2018-01-02,2018-04-06,5001,2018-04-09,3,37.0,8
1157,3050016,13,22,400104,233,233,131,2,0,410210,2017-09-13,2017-08-03,2018-04-03,4581,2018-04-07,4,10106.0,11
1158,2978616,13,21,110015,233,233,131,1,0,201304,2018-01-10,2018-01-08,2018-03-14,4580,2018-03-28,14,91289.0,12
1159,3055893,4,2,110018,233,233,228,1,0,110044,2017-07-13,2017-01-08,2018-04-05,4148,2018-04-15,10,26.0,10
1160,3065642,15,6,160059,233,233,131,2,0,151001,2017-09-05,2016-12-26,2018-04-08,4437,2018-04-11,3,9058.0,11
1161,3065642,10,6,160059,233,233,131,2,0,151001,2017-09-05,2017-06-07,2018-04-08,4437,2018-04-11,3,9058.0,10
1162,3025875,22,1,400059,233,233,131,1,0,641009,2017-08-10,2017-07-29,2018-03-27,4498,2018-04-13,17,240950.0,16
1163,3008299,10,2,110018,233,245,131,1,0,110092,2017-10-23,2017-10-18,2018-03-22,4388,2018-03-24,2,74.0,10
1164,2939037,13,21,110015,233,233,131,2,0,136118,2017-12-21,2017-12-12,2018-03-04,4580,2018-03-07,3,26103.0,12
1165,3040038,13,26,560066,233,233,131,1,0,560067,2018-02-24,2016-07-28,2018-03-30,5001,2018-04-16,17,1.0,9
1166,3016539,13,21,110015,233,233,131,2,0,322001,2017-06-28,2017-06-28,2018-03-25,4580,2018-03-27,2,211986.0,14
1167,3028370,28,24,110092,233,233,228,2,0,412101,2017-12-28,2017-07-09,2018-03-27,4150,2018-03-31,4,302009.0,19
1168,2847600,10,5,380009,233,245,131,1,0,382424,2017-05-04,2017-01-03,2018-02-07,4422,2018-02-13,6,2415.0,12
1169,2902293,13,21,110015,233,233,131,1,0,201310,2016-08-18,2016-08-16,2018-02-23,4580,2018-02-27,4,91295.0,13
1170,2829320,8,2,110018,233,233,228,2,0,125005,2017-12-25,2017-10-01,2018-02-01,4145,2018-02-25,24,14987.0,15
1171,2939295,10,4,600024,233,233,228,1,0,600082,2017-07-09,2017-05-29,2018-03-04,4482,2018-03-08,4,58.0,11
1172,3009300,13,22,400104,233,233,131,2,0,482001,2017-05-22,2017-05-19,2018-03-22,4581,2018-03-27,5,81897.0,13
1173,2870164,13,22,400104,233,233,131,3,0,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,2,13397.0,14
1174,2862546,13,8,700064,233,233,131,3,0,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,3,50960.0,15
1175,2993969,18,1,400059,233,233,131,1,0,700069,2017-10-18,2017-10-18,2018-03-18,4504,2018-03-20,2,300010.0,16
1176,3030267,1,4,600024,233,233,228,2,0,602105,2017-06-01,2017-05-30,2018-03-28,4485,2018-03-30,2,2081.0,10
1177,2865691,32,8,700064,201,233,131,4,0,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,8,42161.0,18
1178,2983391,15,2,110018,308,233,228,1,0,122001,2018-02-16,2016-11-24,2018-03-15,4091,2018-03-28,13,11983.0,13
1179,3011421,21,2,110018,233,233,131,2,0,160020,2017-11-06,2017-10-28,2018-03-23,4442,2018-03-28,5,50002.0,13
1180,2858132,13,8,700064,233,233,131,3,0,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,3,50955.0,15
1181,2875296,1,2,110018,233,233,228,1,0,201304,2017-12-26,2016-01-09,2018-02-15,4150,2018-02-19,4,91286.0,13
1182,2860443,1,1,400059,233,233,131,1,0,400607,2017-10-17,2017-10-17,2018-02-10,4012,2018-02-14,4,548.0,13
1183,2867249,13,21,110015,233,233,131,2,0,122107,2017-08-21,2017-04-13,2018-02-13,4580,2018-02-22,9,12092.0,13
1184,2926563,13,7,500004,233,233,131,1,0,500020,2017-07-25,2017-07-21,2018-02-28,4403,2018-03-03,3,16.0,12
1185,2930792,13,21,110015,233,233,131,1,0,110046,2017-09-02,2017-08-27,2018-03-02,4580,2018-03-10,8,31.0,11
1186,2894362,6,4,600024,233,233,131,1,0,600088,2016-05-11,2016-05-09,2018-02-21,4473,2018-02-23,2,64.0,11
1187,2953718,10,2,110018,233,233,228,1,0,201014,2017-05-11,2016-12-27,2018-03-08,4388,2018-03-09,1,90996.0,12
1188,3019625,1,24,110092,233,233,131,3,0,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,6,12929.0,12
1189,3032073,13,21,110015,233,233,131,1,0,201301,2016-06-16,2016-06-15,2018-03-28,4580,2018-03-31,3,91286.0,11
1190,3037470,13,7,500004,233,233,131,1,0,500011,2017-10-18,2017-10-14,2018-03-30,4403,2018-04-04,5,7.0,11
1191,2986766,31,1,400059,233,233,131,1,0,400069,2017-04-01,2017-03-20,2018-03-16,4016,2018-03-20,4,10.0,15
1192,3039933,10,27,110034,233,233,131,1,0,110096,2017-09-20,2017-06-10,2018-03-30,4388,2018-04-04,5,62.0,10
1193,3039933,10,27,110034,233,233,131,1,0,110096,2017-09-20,2017-08-10,2018-03-30,4388,2018-04-04,5,62.0,10
1194,3068055,10,27,110034,233,233,131,1,0,122007,2018-03-06,2017-11-03,2018-04-09,4388,2018-04-10,1,11973.0,10
1195,3047030,28,24,110092,233,233,228,1,0,201304,2018-02-08,2017-03-30,2018-04-02,4150,2018-04-12,10,91212.0,14
1196,3052092,13,21,110015,233,233,131,1,0,110018,2018-03-28,2018-03-20,2018-04-03,4580,2018-04-11,8,3.0,9
1197,2843915,15,2,110018,233,245,228,1,0,110029,2018-01-22,2016-12-18,2018-02-06,4091,2018-02-15,9,11.0,14
1198,2989408,13,21,110015,308,233,131,1,0,122002,2017-06-05,2017-06-03,2018-03-16,4580,2018-03-23,7,11987.0,10
1199,3054440,13,7,500004,233,233,131,1,0,500038,2017-10-25,2017-10-23,2018-04-04,4403,2018-04-20,16,34.0,11
1200,2844465,13,22,400104,233,233,131,2,0,425001,2017-03-05,2017-02-20,2018-02-06,4581,2018-02-13,7,24897.0,14
1201,2941622,15,3,560011,233,233,228,2,0,590001,2018-02-14,2018-02-01,2018-03-05,4469,2018-03-09,4,29990.0,13
1202,2972978,13,22,400104,233,233,131,2,0,361008,2017-08-25,2016-07-29,2018-03-12,4581,2018-03-14,2,39096.0,12
1203,2937549,1,24,110092,233,233,228,1,0,121001,2017-12-30,2017-08-02,2018-03-03,4150,2018-03-07,4,10909.0,11
1204,2957459,13,26,560066,233,233,131,2,0,581402,2017-08-14,2017-08-02,2018-03-08,5001,2018-03-16,8,21336.0,11
1205,3049944,10,27,110034,233,245,228,1,0,110043,2017-09-09,2017-08-07,2018-04-03,4388,2018-04-15,12,9.0,10
1206,2928392,10,23,400001,233,233,131,1,0,400010,2017-05-17,2017-05-03,2018-03-01,4398,2018-03-07,6,9.0,12
1207,2851960,15,6,160059,233,233,131,3,0,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,4,17058.0,14
1208,3000257,9,23,400001,233,233,131,2,0,452002,2017-11-30,2017-11-30,2018-03-20,4398,2018-03-26,6,52001.0,12
1209,2894173,13,11,641012,201,201,131,0,0,670002,2018-02-02,2018-01-31,2018-02-21,4495,2018-03-13,20,28990.0,13
1210,3022082,33,2,110018,233,233,131,1,0,110085,2017-12-14,2017-12-14,2018-03-26,4405,2018-03-28,2,67.0,12
1211,3052963,15,5,380009,233,245,131,1,0,380013,2017-11-30,2017-11-28,2018-04-04,4546,2018-04-08,4,4.0,10
1212,2866651,13,21,110015,233,233,131,1,0,201306,2018-02-02,2018-01-26,2018-02-13,4580,2018-02-21,8,91291.0,13
1213,2880980,10,2,110018,233,233,131,1,0,110044,2018-01-15,2018-01-12,2018-02-17,4388,2018-02-22,5,26.0,12
1214,3018382,13,21,110015,308,233,131,1,0,110086,2017-11-18,2017-09-11,2018-03-25,4580,2018-03-31,6,71.0,10
1215,2944199,20,1,400059,233,233,131,1,0,641001,2017-11-16,2017-11-16,2018-03-06,4011,2018-03-24,18,240942.0,18
1216,3045350,13,7,500004,233,233,131,1,0,500032,2016-06-23,2015-05-21,2018-04-02,4403,2018-04-06,4,28.0,11
1217,3058013,13,21,110015,233,233,131,2,0,181121,2016-09-20,2016-09-16,2018-04-05,4580,2018-04-14,9,71106.0,12
1218,3011297,9,23,400001,233,245,131,2,0,390006,2017-10-16,2017-10-14,2018-03-23,4398,2018-03-27,4,9995.0,11
1219,3057071,15,3,560011,233,245,228,1,0,560078,2017-07-17,2016-11-07,2018-04-05,4469,2018-04-09,4,67.0,10
1220,2876024,4,4,600024,233,233,131,2,0,632602,2017-07-05,2017-06-30,2018-02-16,4488,2018-02-23,7,32578.0,13
1221,2866461,13,21,110015,233,233,131,2,0,147001,2017-03-14,2017-03-09,2018-02-13,4580,2018-02-19,6,36986.0,13
1222,2880281,10,11,641012,201,201,131,0,0,679340,2017-05-05,2017-04-24,2018-02-17,4496,2018-02-22,5,38328.0,12
1223,2858850,13,21,110015,233,233,131,2,0,127021,2016-11-11,2016-11-07,2018-02-10,4580,2018-02-14,4,17006.0,13
1224,2994339,13,22,400104,233,233,131,1,0,411003,2017-05-15,2017-05-13,2018-03-18,4581,2018-03-26,8,10899.0,11
1225,2992448,13,7,500004,233,233,131,2,0,530017,2018-02-01,2017-06-07,2018-03-17,4403,2018-03-30,13,30013.0,13
1226,2984563,13,22,400104,233,233,131,1,0,421204,2017-03-19,2017-03-16,2018-03-15,4581,2018-03-22,7,21100.0,11
1227,2943340,18,1,400059,233,233,228,2,0,125005,2018-01-11,2016-02-24,2018-03-05,4011,2018-03-07,2,275054.0,18
1228,2895937,10,3,560011,233,233,228,3,0,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,2,14090.0,14
1229,3044959,13,7,500004,233,233,131,4,0,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,9,9121.0,14
1230,3052062,9,3,560011,308,233,131,1,0,560083,2018-03-31,2018-03-31,2018-04-03,4460,2018-04-12,9,72.0,10
1231,2862097,10,5,380009,233,245,131,1,0,380051,2017-02-14,2017-02-13,2018-02-12,4422,2018-02-21,9,42.0,12
1232,3076947,13,26,560066,233,233,228,1,0,600091,2018-03-04,2018-02-20,2018-04-12,5001,2018-04-14,2,40025.0,9
1233,2897282,10,4,600024,233,233,228,1,0,600113,2017-10-13,2017-08-30,2018-02-22,4482,2018-02-23,1,89.0,12
1234,3038516,15,6,160059,233,233,131,2,0,134203,2017-05-04,2017-05-04,2018-03-30,4549,2018-04-04,5,25856.0,11
1235,2842992,10,2,110018,233,233,131,1,0,201308,2017-03-04,2017-03-04,2018-02-06,4388,2018-02-14,8,91290.0,14
1236,2907463,10,2,110018,233,233,131,1,0,122001,2017-05-29,2017-05-23,2018-02-26,4388,2018-03-03,5,11983.0,12
1237,2820292,1,2,110018,233,233,228,1,0,201304,2017-06-07,2017-05-15,2018-01-30,4150,2018-02-03,4,91286.0,14
1238,2834028,12,6,160059,233,233,131,3,0,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,3,23924.0,15
1239,2834028,13,6,160059,233,233,131,3,0,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,3,23924.0,15
1240,2873907,13,22,400104,233,233,131,1,0,411008,2017-04-24,2017-04-22,2018-02-15,4581,2018-02-17,2,10904.0,12
1241,2855526,13,22,400104,233,233,131,1,0,411041,2016-05-22,2016-05-21,2018-02-09,4581,2018-02-18,9,10937.0,12
1242,2906338,13,21,110015,233,233,131,2,0,281001,2017-11-09,2017-09-20,2018-02-25,4580,2018-02-27,2,170986.0,15
1243,2908052,13,21,110015,233,233,228,1,0,302019,2018-01-24,2017-03-22,2018-02-26,4580,2018-03-01,3,192004.0,14
1244,2939371,13,21,110015,201,233,131,4,0,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,4,15038.0,14
1245,2946716,10,12,302006,233,233,228,1,0,302018,2017-12-06,2017-05-31,2018-03-06,4407,2018-03-07,1,12.0,11
1246,2948650,28,24,110092,233,233,131,0,0,0,2017-08-23,2017-01-04,2018-03-07,4150,2018-03-10,3,110092.0,15
1247,2948650,13,24,110092,233,233,131,0,0,0,2017-08-23,2017-08-19,2018-03-07,4150,2018-03-10,3,110092.0,13
1248,2959949,13,7,500004,233,233,131,4,0,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,4,35266.0,15
1249,2981186,10,6,160059,233,233,228,2,0,140103,2017-09-18,2017-01-04,2018-03-14,4437,2018-03-25,11,19956.0,12
1250,2980376,15,1,400059,233,233,131,2,0,452010,2017-11-25,2017-11-25,2018-03-14,4545,2018-03-17,3,51951.0,13
1251,3000691,13,8,700064,233,233,131,1,0,700089,2017-08-29,2017-08-28,2018-03-20,4508,2018-03-24,4,25.0,11
1252,3017538,13,26,560066,308,233,131,1,0,560048,2017-06-12,2017-06-10,2018-03-25,5001,2018-03-28,3,18.0,9
1253,3044052,1,24,110092,233,233,228,1,0,110041,2018-03-06,2017-03-19,2018-04-01,4150,2018-04-03,2,51.0,10
1254,3042722,13,8,700064,233,233,228,1,0,700089,2018-02-02,2017-11-11,2018-03-31,4508,2018-04-08,8,25.0,10
1255,3059597,13,21,110015,308,233,131,1,0,110086,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-09,3,71.0,9
1256,3035695,12,1,400059,233,233,131,1,0,411039,2017-07-07,2017-07-07,2018-03-29,4018,2018-04-05,7,10980.0,12
1257,3091001,10,27,110034,233,233,131,1,0,110035,2017-07-03,2017-06-26,2018-04-17,4388,2018-04-19,2,1.0,9
1258,3064303,13,26,560066,233,245,131,1,0,560018,2017-04-20,2017-04-19,2018-04-07,5001,2018-04-12,5,48.0,8
1259,2838889,15,7,500004,233,233,131,2,0,515001,2017-11-25,2017-11-20,2018-02-04,4477,2018-02-14,10,14997.0,14
1260,2921129,10,2,110018,233,233,131,1,0,121005,2017-05-29,2017-05-02,2018-02-27,4388,2018-03-06,7,10987.0,11
1261,2969805,12,2,110018,233,233,131,1,0,121005,2018-02-06,2018-02-06,2018-03-11,4092,2018-03-17,6,10987.0,12
1262,2960986,13,21,110015,233,233,131,1,0,121005,2017-08-19,2017-08-10,2018-03-09,4580,2018-03-12,3,10990.0,11
1263,2960986,13,21,110015,233,233,131,1,0,121005,2017-08-19,2017-08-09,2018-03-09,4580,2018-03-12,3,10990.0,11
1264,2854115,18,8,700064,233,233,131,1,0,700067,2017-12-11,2017-12-11,2018-02-09,4505,2018-02-12,3,3.0,13
1265,2927752,10,7,500004,233,233,228,1,0,500082,2017-06-09,2017-05-04,2018-03-01,4474,2018-03-08,7,78.0,11
1266,2970385,13,22,400104,233,233,228,1,0,421301,2018-01-14,2017-07-17,2018-03-11,4581,2018-03-14,3,21197.0,11
1267,2966942,22,1,400059,233,233,131,3,0,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,3,257058.0,19
1268,2853549,15,6,160059,233,233,131,3,0,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,7,19058.0,14
1269,3003205,15,10,226010,233,233,228,2,0,208020,2017-04-30,2016-10-02,2018-03-21,4547,2018-03-26,5,17990.0,11
1270,2863151,13,21,110015,233,233,131,1,0,122001,2017-07-07,2017-06-30,2018-02-12,4580,2018-02-14,2,11986.0,12
1271,2927492,10,1,400059,233,233,131,3,0,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,4,21546.0,14
1272,3068997,15,5,380009,233,233,131,2,0,395010,2016-04-29,2016-04-22,2018-04-09,4546,2018-04-11,2,15001.0,11
1273,2835440,13,22,400104,233,233,131,1,0,400081,2017-10-18,2017-09-30,2018-02-03,4581,2018-02-12,9,23.0,13
1274,2879534,15,2,110018,233,233,131,1,0,110002,2018-01-20,2017-11-20,2018-02-17,4550,2018-02-21,4,16.0,12
1275,2876554,13,7,500004,233,233,131,2,0,530045,2017-11-18,2017-09-29,2018-02-16,4403,2018-02-21,5,30041.0,14
1276,2904364,32,17,800001,233,233,131,3,0,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,3,41213.0,17
1277,2994057,10,2,110018,233,233,131,1,0,201011,2017-05-02,2017-05-02,2018-03-18,4388,2018-03-20,2,90993.0,12
1278,2981244,10,8,700064,233,233,228,1,0,700001,2018-02-16,2018-02-16,2018-03-14,4499,2018-03-21,7,63.0,11
1279,2970815,28,24,110092,233,233,131,1,0,110092,2018-02-21,2017-10-24,2018-03-12,4150,2018-03-14,2,0.0,14
1280,3004006,10,23,400001,233,233,131,1,0,400607,2017-09-11,2017-01-07,2018-03-21,4398,2018-03-26,5,606.0,11
1281,2930967,16,1,400059,233,233,131,2,0,561203,2017-03-27,2017-03-27,2018-03-02,4401,2018-03-05,3,161144.0,16
1282,3001468,16,1,400059,233,233,131,1,0,711104,2017-10-30,2017-10-24,2018-03-20,4390,2018-03-24,4,311045.0,16
1283,3054022,10,25,560037,233,233,131,1,0,600028,2017-08-18,2017-08-18,2018-04-04,4460,2018-04-09,5,39991.0,11
1284,3046863,13,21,110015,233,233,131,1,0,110019,2017-06-05,2017-05-23,2018-04-02,4580,2018-04-13,11,4.0,10
1285,3085258,10,27,110034,233,233,131,1,0,201301,2018-02-24,2017-05-21,2018-04-14,4388,2018-04-18,4,91267.0,11
1286,3062874,10,25,560037,233,245,131,0,0,0,2017-04-24,2016-10-08,2018-04-07,4460,2018-04-11,4,560037.0,17
1287,2939171,28,24,110092,233,233,131,2,0,148001,2017-05-19,2017-05-14,2018-03-04,4150,2018-03-12,8,37909.0,16
1288,2938090,15,2,110018,308,233,228,1,0,122002,2017-11-07,2017-11-03,2018-03-03,4550,2018-03-06,3,11984.0,11
1289,3011506,9,7,500004,233,233,131,1,0,500065,2017-12-14,2017-12-14,2018-03-23,4474,2018-04-05,13,61.0,10
1290,3073811,13,21,110015,233,233,131,1,0,110017,2017-10-02,2017-10-01,2018-04-11,4580,2018-04-12,1,2.0,9
1291,2876867,13,8,700064,233,233,131,1,0,700082,2017-04-18,2017-04-17,2018-02-16,4508,2018-02-20,4,18.0,12
1292,2931651,13,22,400104,233,233,131,1,0,380051,2017-03-16,2017-03-15,2018-03-03,4581,2018-03-08,5,20053.0,12
1293,2906449,15,10,226010,233,233,131,2,0,221010,2016-12-31,2016-12-25,2018-02-25,4547,2018-03-02,5,5000.0,13
1294,3063505,13,21,110015,233,245,131,1,0,110001,2017-07-10,2017-07-08,2018-04-07,4580,2018-04-10,3,14.0,9
1295,3034848,9,27,110034,233,233,131,2,0,132103,2017-11-13,2017-11-11,2018-03-29,4388,2018-04-08,10,22069.0,11
1296,2827286,13,3,560011,233,233,131,1,0,560037,2017-08-18,2017-08-18,2018-02-01,4467,2018-02-01,0,26.0,13
